molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],16.080212
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Fe3+,Cc1nnc(COc2ccccc2O)nc1C.[Fe+3],12.066326
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Fe3+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Fe+3],10.232885
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Fe3+,Cc1nnc(CSc2ccccc2O)nc1C.[Fe+3],9.778915
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Fe+3],9.0393305
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],8.764465
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Fe+3],8.482694
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Fe+3],7.7638083
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Fe3+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Fe+3],7.66082
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Fe+3],7.627667
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Fe3+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Fe+3],7.030332
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Fe3+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Fe+3],6.867474
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+3],6.773278
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Fe3+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Fe+3],6.7295437
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe3+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+3],6.447247
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Fe3+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Fe+3],6.361637
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Fe+3],6.3249784
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Fe+3],6.2701654
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Fe+3],6.144309
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe3+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+3],6.1219387
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+3],5.9422607
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],5.7731433
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],5.625433
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Fe3+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Fe+3],5.5557055
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Fe3+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Fe+3],5.4914985
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Fe3+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Fe+3],5.482924
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+3],5.405033
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Fe3+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Fe+3],5.391986
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Fe+3],5.363383
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe3+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+3],5.346486
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+3],5.305228
