molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05617,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C.[Fe+3],14.82464
TRZ02808,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],14.396587
TRZ03962,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C.[Fe+3],14.1421585
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],13.907349
TRZ00950,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],13.708328
TRZ00522,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],13.660189
TRZ04688,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C,Fe3+,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C.[Fe+3],13.388506
TRZ00235,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C.[Fe+3],13.27154
TRZ00370,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C,Fe3+,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C.[Fe+3],13.197452
TRZ02164,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1,Fe3+,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1.[Fe+3],13.104073
TRZ00544,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe3+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+3],13.050036
TRZ01215,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C,Fe3+,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C.[Fe+3],13.013874
TRZ02171,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C.[Fe+3],12.736703
TRZ02342,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C.[Fe+3],12.657219
TRZ00547,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe3+,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+3],12.582834
TRZ01165,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C.[Fe+3],12.578558
TRZ00469,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C.[Fe+3],12.573076
TRZ02272,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe3+,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+3],12.302573
TRZ01168,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C.[Fe+3],12.101977
TRZ00812,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C,Fe3+,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C.[Fe+3],12.017953
TRZ03706,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1,Fe3+,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1.[Fe+3],11.949297
TRZ03963,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C.[Fe+3],11.848007
TRZ01175,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1,Fe3+,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1.[Fe+3],11.716202
TRZ01419,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C,Fe3+,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C.[Fe+3],11.627049
TRZ04077,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C.[Fe+3],11.554563
TRZ00545,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Fe+3],11.409578
TRZ00548,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe3+,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+3],11.327509
TRZ04505,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C.[Fe+3],11.22225
TRZ01731,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O,Fe3+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O.[Fe+3],11.215763
TRZ02550,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C.[Fe+3],11.20153
TRZ04545,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C.[Fe+3],11.19771
TRZ00229,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C.[Fe+3],11.103417
TRZ05870,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C,Fe3+,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C.[Fe+3],11.092118
TRZ01843,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C.[Fe+3],11.031125
TRZ04572,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Fe+3],10.964032
TRZ00587,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C.[Fe+3],10.956395
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe3+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+3],10.935023
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe3+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+3],10.925849
TRZ04870,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C.[Fe+3],10.904959
TRZ02172,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1,Fe3+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1.[Fe+3],10.901199
TRZ00232,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C.[Fe+3],10.870373
